size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
16M;5;2;1;3003048;2950597;10341.348179;10533.248388;255;1.326777;254;1.345067
16M;5;2;2;3126378;2940095;9920.944082;10544.085199;255;1.274438;255;1.355186
16M;5;2;3;2760620;2932072;11274.083767;10571.089100;254;1.437630;254;1.353565
16M;5;2;4;3107862;2934324;9992.989050;10571.388995;255;1.282031;255;1.357851
4k;5;4;1;0159858;0069898;95.451275;218.562961;2095091;49.995108;1976152;107.848736
4k;5;4;2;0158489;0069675;96.276068;219.529915;2095454;50.435942;1928626;105.592332
4k;5;4;3;0162562;0070017;93.863806;218.220929;2096141;49.188381;1971305;107.401651
4k;5;4;4;0160004;0071982;95.364203;212.144848;2095701;49.964047;2009306;106.483185
8k;5;4;1;0313584;0154571;97.316973;197.445394;1048286;25.504450;1040409;51.352924
8k;5;4;2;0321505;0146433;94.919758;208.421737;1048278;24.875922;1039949;54.182844
8k;5;4;3;0316130;0146808;96.533267;207.867325;1047548;25.281226;1046150;54.366759
8k;5;4;4;0312205;0140292;97.746968;217.523624;1048025;25.610728;1047229;56.950819
16k;5;4;1;0618201;0308584;98.727474;197.778309;524098;12.936093;522256;25.824387
16k;5;4;2;0625922;0307884;97.510264;198.232924;523950;12.772914;521302;25.835806
16k;5;4;3;0596243;0298874;102.363956;204.207884;524026;13.410648;522853;26.693872
16k;5;4;4;0586773;0284456;104.015738;214.559981;523864;13.622868;520850;27.939409
32k;5;4;1;1072229;0520168;113.841682;234.649783;261998;7.456938;261091;15.317864
32k;5;4;2;1072303;0515968;113.834390;236.562579;261940;7.454774;260813;15.426105
32k;5;4;3;1108544;0526126;110.111156;232.000328;261960;7.211609;259138;15.031122
32k;5;4;4;1106722;0526100;110.293082;232.004618;261843;7.220254;261213;15.152229
64k;5;4;1;1904621;0787326;128.171986;310.049784;131003;4.198099;129790;10.061589
64k;5;4;2;1859455;0660818;131.286452;369.548834;130992;4.299711;126787;11.710427
64k;5;4;3;1918592;0705020;127.238340;346.292925;130992;4.167180;128889;11.158202
64k;5;4;4;1868884;0709010;130.623823;344.370725;131009;4.278573;127705;10.993497
128k;5;4;1;2908836;1708145;167.834997;285.775193;65311;2.740799;65290;4.665863
128k;5;4;2;2777395;1647111;175.780968;296.376106;65318;2.870816;64729;4.797182
128k;5;4;3;2854584;1708367;171.029718;285.758292;65358;2.794898;64647;4.619312
128k;5;4;4;2957753;1634105;165.064648;298.719028;65437;2.700670;65231;4.872862
256k;5;4;1;3913677;2932443;249.468941;332.935716;32623;2.035068;32233;2.683559
256k;5;4;2;3894375;2805416;250.712478;347.926432;32626;2.045343;32668;2.842925
256k;5;4;3;3906307;2768887;249.951889;352.541654;32617;2.038533;32412;2.857858
256k;5;4;4;3876127;2810351;251.899284;347.332246;32607;2.053775;32308;2.806658
512k;5;4;1;4062128;3147178;480.741397;620.242468;16230;1.950900;16233;2.518532
512k;5;4;2;3797494;3001682;514.210571;651.193034;16228;2.086594;15615;2.540080
512k;5;4;3;3866431;2953193;505.055972;662.171391;16263;2.053811;15601;2.579471
512k;5;4;4;3852484;3176997;506.885023;614.469880;16307;2.066823;16176;2.486133
1M;5;4;1;4498731;4399709;868.086136;887.385752;8097;1.757657;8068;1.790779
1M;5;4;2;4759370;4477495;820.578880;871.670824;7980;1.637395;8073;1.760759
1M;5;4;3;4665321;4365133;837.025358;894.205250;8151;1.706198;8038;1.798252
1M;5;4;4;4573984;4350464;853.986923;897.221072;7981;1.703973;8075;1.812621
2M;5;4;1;5402520;5065185;1445.390896;1540.202276;4055;1.465968;4082;1.574011
2M;5;4;2;5208034;5110758;1499.548707;1526.289881;4034;1.512837;4068;1.554625
2M;5;4;3;5166314;5143683;1511.567493;1516.925121;4001;1.512578;4029;1.529865
2M;5;4;4;5370853;5114645;1453.674347;1525.112083;4051;1.473157;4019;1.534732
4M;5;4;1;5656918;5540060;2758.337938;2812.909885;2001;1.381743;2041;1.439092
4M;5;4;2;5284482;5550144;2952.597593;2809.211924;2020;1.493169;2011;1.415363
4M;5;4;3;5527328;5518107;2824.071733;2824.686286;2016;1.424739;2043;1.446233
4M;5;4;4;5501303;5522803;2838.629743;2823.397278;2014;1.430059;2042;1.444296
8M;5;4;1;5436997;5821171;5735.647845;5348.059548;1007;1.446973;1012;1.358189
8M;5;4;2;5936751;5811992;5251.942801;5353.866749;1013;1.333063;1003;1.348236
8M;5;4;3;5655383;5772645;5511.596312;5392.294216;1009;1.393860;1017;1.376373
8M;5;4;4;5709578;5801860;5455.497270;5369.080958;1007;1.377893;1013;1.364056
16M;5;4;1;5931694;5914822;10475.138962;10490.918191;504;1.327614;507;1.339326
16M;5;4;2;5381959;5891256;11539.266899;10559.829977;505;1.466125;505;1.339379
16M;5;4;3;5660308;5896327;10986.343294;10551.519070;504;1.391267;509;1.348827
16M;5;4;4;5802285;5909448;10722.979262;10526.261975;504;1.357224;508;1.343188
4k;5;8;1;0182086;0034287;167.601314;890.506111;2086492;43.711855;2050305;228.110777
4k;5;8;2;0180397;0033902;169.171117;900.326901;2078028;43.942187;2069928;232.912987
4k;5;8;3;0179958;0034294;169.587149;890.141762;2078044;44.049705;2050324;228.068581
4k;5;8;4;0158687;0033841;192.317277;902.743166;2084279;50.104233;2038782;229.821180
8k;5;8;1;0383274;0069412;159.254694;879.428057;1033005;20.562865;1026018;112.774886
8k;5;8;2;0363668;0068570;167.852297;890.230134;1033590;21.683706;1030661;114.675059
8k;5;8;3;0388624;0069401;157.060706;879.564035;1039162;20.400647;1029009;113.121444
8k;5;8;4;0379809;0068169;160.724307;895.373210;1031059;20.711339;1038823;116.263570
16k;5;8;1;0767121;0136569;159.579576;893.821439;508464;10.113851;521823;58.302969
16k;5;8;2;0801284;0137380;152.401149;888.540379;513576;9.779994;520818;57.847373
16k;5;8;3;0820849;0135726;149.367438;899.375596;503061;9.351419;519939;58.453261
16k;5;8;4;0811297;0139705;150.603463;874.045009;513096;9.650259;512707;55.998777
32k;5;8;1;1728539;0253027;141.272254;965.176885;256538;4.529211;256293;30.911520
32k;5;8;2;1703437;0246738;143.367484;989.726186;253436;4.540382;256502;31.725270
32k;5;8;3;1726673;0249096;141.438124;980.217404;255902;4.522865;258110;31.621919
32k;5;8;4;1612911;0254887;151.402035;958.336157;253249;4.791675;255111;30.544393
64k;5;8;1;3564898;0499139;136.923350;979.976123;130300;2.230886;124629;15.239733
64k;5;8;2;3208612;0494366;152.145741;988.389520;129635;2.465955;126974;15.676409
64k;5;8;3;3643056;0485861;133.995480;1005.207712;130761;2.190748;126658;15.911113
64k;5;8;4;3646261;0486696;133.874309;1003.631565;130456;2.183717;128539;16.119722
128k;5;8;1;5075341;0954451;192.347094;1023.757680;63761;1.533557;63584;8.132126
128k;5;8;2;5561294;0978178;175.511637;999.651661;65339;1.434190;62937;7.854131
128k;5;8;3;5811216;0962697;167.947464;1015.045263;65350;1.372741;63697;8.076803
128k;5;8;4;5191197;0975337;188.037696;1001.434245;65145;1.531876;63450;7.941218
256k;5;8;1;6868926;1963388;284.162078;994.293058;32668;1.161111;32077;3.988665
256k;5;8;2;5738650;2023475;340.168833;964.930749;32593;1.386611;32056;3.867688
256k;5;8;3;6421383;2023734;304.003145;964.990526;32494;1.235420;31648;3.817973
256k;5;8;4;6746659;1989423;289.334582;981.607062;32623;1.180525;31759;3.897443
512k;5;8;1;6349792;3548876;614.875044;1100.326079;15953;1.226741;15802;2.174159
512k;5;8;2;6435441;3573883;606.782013;1092.382297;15878;1.204724;15709;2.146240
512k;5;8;3;5721426;3443425;682.429782;1133.605299;15941;1.360446;15861;2.249106
512k;5;8;4;6427305;3451557;607.427462;1131.317504;16040;1.218556;15811;2.236734
1M;5;8;1;6499655;8074714;1201.297234;964.546238;8085;1.214758;8042;0.972606
1M;5;8;2;6800828;8032180;1147.824311;970.032099;8067;1.158378;8019;0.974960
1M;5;8;3;5965894;8071645;1309.144885;965.506670;8049;1.317548;8027;0.971161
1M;5;8;4;6552384;8154941;1191.553580;955.173696;8124;1.210795;8073;0.966750
2M;5;8;1;6108288;9951871;2565.384998;1562.661590;3700;1.183075;4030;0.790916
2M;5;8;2;6714442;9865365;2326.728429;1576.357688;3825;1.112632;4041;0.800029
2M;5;8;3;5595386;9135490;2791.711296;1703.165443;3905;1.363079;4050;0.865871
2M;5;8;4;6136128;9566925;2543.288441;1625.180028;3836;1.220996;3996;0.815799
4M;5;8;1;6158676;10954582;5076.713833;2830.906617;1893;1.200669;2036;0.726009
4M;5;8;2;6650154;10889560;4691.469925;2848.216056;1850;1.086676;2029;0.727833
4M;5;8;3;6339637;10954624;4925.919085;2832.583212;1907;1.175023;2022;0.721014
4M;5;8;4;5923225;10945384;5272.493421;2832.122169;1901;1.253672;2002;0.714485
8M;5;8;1;6261987;11460653;9947.390877;5377.972861;947;1.181484;1013;0.690542
8M;5;8;2;6173519;11482493;10080.713497;5377.179165;980;1.240176;1014;0.689909
8M;5;8;3;6196164;11406211;10026.098450;5411.270959;998;1.258339;1013;0.693838
8M;5;8;4;5884846;11414095;10563.590757;5401.577426;987;1.310304;1007;0.689252
16M;5;8;1;6513163;11535359;19084.331632;10529.912431;502;1.204292;501;0.678620
16M;5;8;2;6030927;11580954;20525.509801;10503.150453;490;1.269498;505;0.681345
16M;5;8;3;6581696;11589029;18982.401844;10491.494474;493;1.170386;504;0.679522
16M;5;8;4;6384767;11649446;19396.565472;10495.328488;489;1.196696;501;0.671974
4k;5;16;1;0121855;0033218;500.899380;1837.539162;4148730;129.876679;4126231;473.846052
4k;5;16;2;0118374;0033190;515.633228;1839.108021;4146554;133.625769;4124928;474.097459
4k;5;16;3;0119361;0033093;511.381328;1844.736265;4148265;132.575914;4075542;469.801280
4k;5;16;4;0120631;0033409;506.002400;1827.052173;4137812;130.849248;4115847;469.959219
8k;5;16;1;0247246;0067428;493.728388;1810.657594;2079518;64.168859;2043065;231.170829
8k;5;16;2;0254850;0067946;479.017218;1796.702531;2073510;62.074248;2057724;231.052334
8k;5;16;3;0234301;0067463;521.007258;1809.817338;2081307;67.772395;2048834;231.703749
8k;5;16;4;0249896;0067380;488.510815;1811.815434;2065264;63.053132;2059334;233.177097
16k;5;16;1;0482326;0135899;506.271932;1796.610660;1012801;32.040790;1030025;115.651269
16k;5;16;2;0501764;0136780;486.570428;1786.059165;1037446;31.549007;1019908;113.777698
16k;5;16;3;0484391;0134433;504.031059;1816.149544;1033340;32.551222;1026476;116.510094
16k;5;16;4;0481481;0136778;507.121358;1785.453500;1017911;32.258998;1021379;113.943431
32k;5;16;1;0977763;0248743;499.390590;1963.909317;516496;16.120681;510560;62.639235
32k;5;16;2;1009964;0245800;483.452970;1986.744701;518897;15.679244;514458;63.873190
32k;5;16;3;1029913;0245177;474.099321;1991.821775;516434;15.302571;514273;64.012519
32k;5;16;4;1009034;0243537;483.922650;2005.306398;518671;15.686873;512135;64.175434
64k;5;16;1;1906655;0486535;512.158316;2007.928057;257791;8.252312;253037;31.743155
64k;5;16;2;2023335;0482461;482.670010;2024.521549;256153;7.727013;253880;32.117846
64k;5;16;3;1905278;0487893;512.536569;2002.935750;254917;8.166208;251495;31.461888
64k;5;16;4;1916797;0482653;509.541722;2023.764873;257401;8.196230;256060;32.380724
128k;5;16;1;3297541;0952710;592.297789;2051.957562;127675;4.726348;126498;16.208127
128k;5;16;2;3602976;0950753;542.099482;2054.233942;126849;4.297697;127307;16.345358
128k;5;16;3;3288296;0951944;593.959845;2052.472869;128087;4.754931;128237;16.444169
128k;5;16;4;4030287;0953561;484.567527;2048.243885;127830;3.871746;126958;16.252555
256k;5;16;1;6224269;1917220;627.455512;2037.878083;63733;2.499862;63374;8.070105
256k;5;16;2;6362863;1936792;613.805291;2016.932175;63677;2.443262;62111;7.829349
256k;5;16;3;6681899;1909075;584.737239;2046.532415;62486;2.283089;63662;8.141368
256k;5;16;4;6302564;1945421;619.720384;2009.117334;63582;2.462958;63149;7.924884
512k;5;16;1;6408921;3460166;1221.588456;2256.704444;29913;2.279004;31438;4.436373
512k;5;16;2;6373233;3395577;1226.565158;2305.737078;30830;2.362021;30555;4.393785
512k;5;16;3;6811792;3402058;1147.241539;2295.853291;30933;2.217332;31349;4.499373
512k;5;16;4;6498800;3381195;1202.469405;2312.019689;30850;2.317886;30861;4.456663
1M;5;16;1;6582553;7917561;2372.000132;1970.230238;16160;2.397436;15583;1.922028
1M;5;16;2;6765709;7828086;2308.477399;1994.951508;16120;2.326761;14991;1.870144
1M;5;16;3;6722348;7897609;2322.756517;1974.476847;16164;2.348161;15844;1.959157
1M;5;16;4;6469801;7833181;2414.316233;1991.050772;16149;2.437557;15632;1.948841
2M;5;16;1;6696661;12989502;4662.537362;2394.964068;8080;2.356585;8054;1.211014
2M;5;16;2;6547941;12927476;4770.770129;2405.885165;7913;2.360296;8061;1.217882
2M;5;16;3;6577771;12961222;4747.192002;2400.470793;7883;2.340684;7913;1.192409
2M;5;16;4;6332342;12852175;4934.782417;2419.540337;7866;2.426161;7986;1.213620
4M;5;16;1;5990748;13192031;10484.626639;4697.880700;3821;2.491472;3980;1.178505
4M;5;16;2;6428689;13193784;9736.593747;4694.583572;3858;2.344228;3988;1.180717
4M;5;16;3;6844809;13169372;9112.739909;4702.338508;3765;2.148640;4008;1.188838
4M;5;16;4;6577107;13129256;9487.946175;4722.357710;3864;2.294892;3877;1.153495
8M;5;16;1;6618225;13584766;18832.170299;9096.633949;1987;2.345559;1941;1.116255
8M;5;16;2;6658034;13551034;18710.540067;9149.741954;2000;2.346789;1978;1.140365
8M;5;16;3;6628632;13362852;18789.176673;9224.861405;2003;2.360734;1970;1.151747
8M;5;16;4;6507476;13465821;19168.179692;9180.413801;2012;2.415491;1941;1.126115
16M;5;16;1;6461581;13480400;38410.037582;18135.296451;994;2.403630;975;1.130113
16M;5;16;2;6856250;13462562;36375.186636;18114.920692;975;2.221969;968;1.123486
16M;5;16;3;6839852;13519815;36092.101385;18088.274152;997;2.277553;969;1.119884
16M;5;16;4;6521467;13581679;38175.242673;18118.441173;989;2.369578;960;1.104429
4k;5;32;1;0123368;0033924;989.517793;3598.697628;8297147;256.559307;8214346;923.692759
4k;5;32;2;0122615;0033809;995.565889;3610.931562;8316692;258.741997;8216925;927.130814
4k;5;32;3;0121814;0033787;1002.108406;3613.382741;8323853;260.667020;8170881;922.533913
4k;5;32;4;0122347;0033831;997.750100;3608.869419;8320829;259.438333;8136436;917.449867
8k;5;32;1;0241536;0067252;1010.811989;3630.489159;4148670;131.044061;4137880;469.423125
8k;5;32;2;0250917;0067584;973.011645;3612.772227;4156086;126.370328;4109131;463.871625
8k;5;32;3;0248274;0066951;983.359539;3646.971977;4150272;127.536675;4120457;469.544738
8k;5;32;4;0240487;0067101;1015.200539;3638.724609;4159293;131.952660;4091192;465.172645
16k;5;32;1;0506699;0135610;963.666408;3601.386533;2070758;62.359057;2025619;227.922601
16k;5;32;2;0480615;0133626;1016.058964;3654.645453;2026819;64.348341;2019660;230.626285
16k;5;32;3;0483649;0134665;1009.643566;3626.476392;2056416;64.878479;2051622;232.467388
16k;5;32;4;0471073;0133396;1036.618801;3661.323963;2048030;66.338882;2013417;230.308849
32k;5;32;1;0991786;0246350;984.745489;3965.450483;1023824;31.503392;982295;121.685904
32k;5;32;2;0981526;0244092;994.964762;4001.847327;1022354;31.787005;1016605;127.100804
32k;5;32;3;0990921;0247048;985.591339;3953.810589;1020951;31.442409;1005901;124.258093
32k;5;32;4;0969439;0241282;1007.409456;4047.872032;1022390;32.184444;1010733;127.838671
64k;5;32;1;1924870;0485598;1014.853698;4023.698364;508615;16.127529;497428;62.522104
64k;5;32;2;1831276;0484532;1066.662960;4032.848735;512171;17.070303;504132;63.504084
64k;5;32;3;1885102;0480953;1036.215981;4061.665475;513015;16.610214;508080;64.477685
64k;5;32;4;1815559;0483140;1075.979037;4042.889834;505950;17.008945;506774;64.020831
128k;5;32;1;3206628;0949631;1218.533177;4114.930234;251317;9.567167;249580;32.082268
128k;5;32;2;3248156;0945723;1202.823517;4130.825319;252276;9.480890;251182;32.421614
128k;5;32;3;3724851;0949702;1049.167427;4114.464324;246728;8.085736;247305;31.787458
128k;5;32;4;3232008;0949186;1208.927188;4117.032903;251315;9.491964;251063;32.288018
256k;5;32;1;6274840;1914586;1247.161042;4082.666074;118314;4.603345;123971;15.808305
256k;5;32;2;6052780;1917225;1293.274209;4075.359495;118001;4.759604;123922;15.780302
256k;5;32;3;6585605;1915657;1187.823008;4080.187072;121316;4.497410;122475;15.608811
256k;5;32;4;6199424;1912174;1262.620475;4088.499086;119162;4.692740;123356;15.749722
512k;5;32;1;6836692;3381346;2290.056414;4624.772989;59502;4.249674;60291;8.706285
512k;5;32;2;6558373;3424146;2384.669057;4565.065577;59283;4.413713;60817;8.672469
512k;5;32;3;6749794;3362375;2316.755398;4650.391570;60079;4.346125;61154;8.880732
512k;5;32;4;6678334;3397924;2341.435696;4602.422303;60955;4.456678;60149;8.643403
1M;5;32;1;6561314;7814748;4760.736190;3998.995035;31863;4.742375;29345;3.667070
1M;5;32;2;6921611;7721815;4512.752134;4051.484778;31967;4.510189;28088;3.552233
1M;5;32;3;6720029;7791146;4649.006013;4013.791178;32064;4.659578;29369;3.681187
1M;5;32;4;6336683;7745700;4930.300766;4033.450151;31782;4.898006;29324;3.697112
2M;5;32;1;6797617;13614873;9187.123214;4571.048395;15731;4.519909;15721;2.255260
2M;5;32;2;6476923;13608015;9659.761658;4571.392350;15327;4.621878;15790;2.266300
2M;5;32;3;6176253;13545203;10134.545032;4592.499755;15124;4.782683;15809;2.279549
2M;5;32;4;6463520;13585796;9693.671357;4578.487311;15026;4.540507;15880;2.282945
4M;5;32;1;6623345;13660102;18887.139143;9088.090163;7916;4.668619;8006;2.289400
4M;5;32;2;6762214;13716516;18456.457457;9054.426561;8028;4.637442;8025;2.285395
4M;5;32;3;6273544;13722055;19913.383376;9055.780869;7886;4.910253;7987;2.273655
4M;5;32;4;6821017;13691443;18302.976812;9072.885870;7842;4.490945;8031;2.291292
8M;5;32;1;6690284;13727169;37245.543430;18110.874266;4025;4.700146;4021;2.288459
8M;5;32;2;6821747;13716189;36620.826630;18116.298764;4027;4.611859;4035;2.298265
8M;5;32;3;6573802;13723881;37971.702289;18115.921123;4033;4.792936;4001;2.277622
8M;5;32;4;6657091;13414996;37508.731308;18490.007442;4001;4.695416;3993;2.325406
16M;5;32;1;6274835;13716440;79490.691431;36194.873071;2004;4.990171;2007;2.286262
16M;5;32;2;6544538;13678863;76081.607734;36268.725555;2010;4.798849;1987;2.269697
16M;5;32;3;6755082;13666792;73820.816927;36246.426988;1980;4.579885;1995;2.280848
16M;5;32;4;6792255;13662813;73162.531977;36268.147009;1996;4.591627;1993;2.279225
4k;5;64;1;0116801;0033509;2090.252949;7285.774121;16593443;541.938176;16644178;1894.766238
4k;5;64;2;0118391;0033616;2062.179854;7262.773743;16616229;535.392827;16607390;1884.605095
4k;5;64;3;0120070;0033656;2033.341536;7254.025993;16562594;526.204295;16660473;1888.357582
4k;5;64;4;0120332;0033545;2028.911004;7278.113261;16619588;526.865631;16653497;1893.832899
8k;5;64;1;0234481;0065824;2082.436939;7418.002397;8209320;267.109704;8276505;959.290476
8k;5;64;2;0231653;0065748;2107.835481;7426.637140;8307121;273.591951;8282603;961.119068
8k;5;64;3;0232017;0065938;2104.544138;7405.121198;8270648;271.963385;8283443;958.436344
8k;5;64;4;0235908;0066088;2069.836266;7388.412469;8283516;267.893438;8279074;955.759184
16k;5;64;1;0487309;0130933;2004.097355;7458.441797;4096615;128.274522;4144779;483.026533
16k;5;64;2;0474086;0131198;2060.309911;7443.378834;3868185;124.500361;4136803;481.123543
16k;5;64;3;0472416;0131730;2067.405251;7413.300885;4048939;130.778607;4148772;480.566743
16k;5;64;4;0450452;0130477;2168.685235;7484.503792;3851056;130.452306;4135696;483.654608
32k;5;64;1;0979309;0243408;1994.473137;8023.948534;2061863;64.252508;2066554;259.096667
32k;5;64;2;1011627;0243101;1930.846372;8034.370450;2027594;61.166100;2057223;258.252936
32k;5;64;3;0977869;0242497;1997.517293;8054.069706;2016839;62.942001;2067335;260.168339
32k;5;64;4;0992476;0244991;1968.006402;7972.181077;2068524;63.604876;2055949;256.101503
64k;5;64;1;1873062;0485608;2085.722639;8043.819600;1012784;33.002348;1015457;127.630923
64k;5;64;2;1861679;0481461;2098.487659;8113.274166;1017120;33.346276;1025751;130.035225
64k;5;64;3;1824692;0481958;2141.170081;8104.545853;1005269;33.625811;1025123;129.821691
64k;5;64;4;1900243;0482880;2055.868420;8089.568082;1021952;32.824751;1022373;129.226127
128k;5;64;1;3912140;0950245;1997.482019;8221.342108;498508;15.554922;510298;65.553885
128k;5;64;2;3882104;0945546;2012.702778;8261.450382;504726;15.870792;508993;65.711182
128k;5;64;3;3979412;0952392;1963.694166;8202.447501;498374;15.287854;506863;64.965803
128k;5;64;4;3968784;0950369;1968.935989;8219.756074;501044;15.410918;507201;65.147514
256k;5;64;1;6605437;1915055;2365.019287;8158.217540;252884;9.346733;251442;32.055068
256k;5;64;2;6655660;1919182;2346.705890;8140.247183;259226;9.508839;251226;31.958651
256k;5;64;3;6756137;1924807;2311.971724;8118.030911;257263;9.296489;243732;30.914724
256k;5;64;4;6830421;1925630;2287.414396;8113.179331;256203;9.157497;249470;31.629008
512k;5;64;1;6572441;3369075;4753.955870;9272.709913;128351;9.535481;122853;17.805129
512k;5;64;2;6801096;3366656;4593.716788;9277.584255;127461;9.150998;123148;17.860707
512k;5;64;3;6792047;3376929;4598.646908;9252.212675;127972;9.199926;123067;17.794660
512k;5;64;4;6814421;3379988;4584.605828;9245.604101;127862;9.161837;121184;17.506536
1M;5;64;1;6850188;7685359;9119.882509;8130.249926;63549;9.059542;59188;7.520895
1M;5;64;2;6718662;7666165;9300.632825;8148.253635;63516;9.232097;59170;7.537433
1M;5;64;3;6780741;7626548;9213.231346;8196.883581;63642;9.165722;55371;7.090133
1M;5;64;4;6868265;7637837;9095.215600;8185.145167;63520;9.031575;58896;7.530355
2M;5;64;1;6807832;13689611;18352.945991;9091.875463;31977;9.174004;30527;4.355350
2M;5;64;2;6769461;13676418;18484.195298;9105.841761;30314;8.746196;30255;4.320707
2M;5;64;3;6691525;13672056;18704.472780;9105.908502;30179;8.808659;29451;4.207230
2M;5;64;4;6813869;13679665;18350.244206;9102.959731;30562;8.760281;30592;4.367797
4M;5;64;1;6926564;13728118;36088.177091;18125.654960;16063;9.058762;16041;4.564366
4M;5;64;2;6904505;11576952;36189.703902;21522.910150;16061;9.086572;16066;5.420927
4M;5;64;3;6545454;13730129;38151.386495;18128.031217;16041;9.573080;16189;4.605804
4M;5;64;4;6693544;13720572;37337.103173;18141.062010;15951;9.308760;16199;4.611859
8M;5;64;1;6796875;13707048;73481.023663;36335.476632;8065;9.270115;8025;4.573947
8M;5;64;2;6873662;13676190;72765.574513;36446.703568;8082;9.185878;8011;4.576270
8M;5;64;3;6833961;13686670;73218.261358;36346.763670;8058;9.211806;8073;4.608156
8M;5;64;4;6859664;13725394;72809.213255;36293.307279;8087;9.210318;8073;4.595155
16M;5;64;1;6767778;13723889;147600.042917;72430.775547;3773;8.710854;3850;4.383324
16M;5;64;2;6733347;13751046;147779.755853;72399.237215;3784;8.780923;3896;4.426936
16M;5;64;3;6804747;13771350;146813.102996;72312.501683;3894;8.941369;3921;4.448774
16M;5;64;4;6867806;13775936;145169.367431;72337.551404;3776;8.590807;3885;4.406461
4k;5;128;1;0092942;0032573;5253.689222;14990.357095;33151595;1360.665042;33342526;3904.796061
4k;5;128;2;0094739;0032698;5154.079352;14933.270908;33174700;1335.795297;33323776;3887.723413
4k;5;128;3;0095997;0032979;5086.501301;14805.689799;33094530;1315.098457;33350052;3857.573939
4k;5;128;4;0093825;0032734;5204.158456;14916.498213;33214749;1350.437032;33311811;3881.978775
8k;5;128;1;0186614;0062280;5232.746348;15680.109955;16531108;675.846221;16642258;2038.704075
8k;5;128;2;0186503;0064030;5236.347896;15251.518973;16562667;677.539503;16621213;1980.467835
8k;5;128;3;0187619;0064170;5204.555105;15218.359626;16518465;671.710808;16659779;1980.752671
8k;5;128;4;0185464;0063958;5265.191165;15268.703681;16484101;678.102887;16628808;1983.613412
16k;5;128;1;0370765;0127142;5267.346324;15361.609244;8239287;339.087299;8304629;996.667536
16k;5;128;2;0373020;0128034;5236.243972;15254.559469;8245115;337.275611;8296709;988.783848
16k;5;128;3;0372007;0127184;5250.481106;15356.401789;8224680;337.355573;8296493;995.362597
16k;5;128;4;0368421;0127649;5301.691411;15300.482720;8152099;337.633430;8284597;990.317095
32k;5;128;1;0758510;0241638;5150.209241;16165.663955;4107514;165.260068;4106614;518.642810
32k;5;128;2;0766906;0242268;5093.796260;16123.442718;4098776;163.103086;4128859;520.097599
32k;5;128;3;0764092;0240947;5112.609928;16212.013368;4094601;163.536943;4115085;521.203722
32k;5;128;4;0748210;0239850;5221.170095;16285.853829;4111863;167.712337;4134124;526.009370
64k;5;128;1;1499016;0468983;5212.368913;16657.219408;2037869;82.975514;2057022;267.708485
64k;5;128;2;1484162;0476839;5264.572712;16383.247193;2032516;83.585820;2056161;263.187748
64k;5;128;3;1516409;0477867;5152.604409;16348.380859;2033986;81.867503;2050758;261.931309
64k;5;128;4;1509575;0477420;5175.842000;16364.214322;2034068;82.241478;2041027;260.932773
128k;5;128;1;2947213;0941400;5302.682066;16595.548074;1009507;41.812672;1009889;130.951231
128k;5;128;2;2996020;0942214;5216.259273;16581.222013;1000769;40.775484;1019191;132.043171
128k;5;128;3;2939802;0936202;5316.083334;16687.524855;999632;41.508028;1022139;133.275470
128k;5;128;4;3025584;0937901;5165.480177;16657.733015;1011239;40.799483;1011757;131.682869
256k;5;128;1;6786709;1887943;4602.911709;16547.885814;518503;18.652288;506016;65.435797
256k;5;128;2;6838190;1880623;4568.537384;16612.429269;516288;18.432784;501962;65.164216
256k;5;128;3;6904593;1893617;4524.597264;16499.059095;516038;18.246671;500320;64.505357
256k;5;128;4;6941941;1880604;4499.990903;16612.587078;522733;18.383960;506862;65.800993
512k;5;128;1;6922254;3358175;9026.115551;18602.948129;258792;18.254643;245369;35.676842
512k;5;128;2;6693556;3352762;9334.087773;18631.951783;255751;18.656514;238303;34.705386
512k;5;128;3;6471227;3332450;9656.566723;18744.533086;254255;19.184606;245939;36.035770
512k;5;128;4;6835511;3352758;9143.256742;18636.428079;253995;18.143631;247141;35.992551
1M;5;128;1;6847208;7730210;18248.127973;16147.338094;128949;18.390965;118674;14.992165
1M;5;128;2;6886751;7700181;18142.025931;16208.944353;128422;18.210634;120549;15.288424
1M;5;128;3;6885116;7765946;18148.671313;16079.902140;128745;18.260773;118683;14.924308
1M;5;128;4;6841826;7762666;18265.599091;16082.407882;127509;18.199893;119884;15.081703
2M;5;128;1;6826460;13713476;36602.707533;18163.763300;64290;18.394073;59872;8.527196
2M;5;128;2;6873213;13647847;36364.243576;18245.812898;60942;17.317569;58405;8.358261
2M;5;128;3;6875597;13692064;36345.205857;18188.709007;64237;18.247564;59533;8.492174
2M;5;128;4;6877949;13706351;36345.378826;18186.839446;62378;17.713424;57180;8.148025
4M;5;128;1;6861260;13744906;72864.200137;36227.887482;32441;18.469298;32005;9.095699
4M;5;128;2;6897178;13734438;72464.307230;36256.982586;32306;18.296658;32182;9.152973
4M;5;128;3;6889149;13630519;72560.902008;36550.543905;32334;18.333860;32230;9.236511
4M;5;128;4;6685068;13287284;74762.603383;37483.693766;32183;18.805319;32048;9.421602
8M;5;128;1;6738418;13759103;149267.852759;72706.067577;14044;16.282569;15018;8.527309
8M;5;128;2;6883257;13788791;145858.244594;73111.241536;14090;15.992157;13291;7.530460
