size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
8M;5;2;4;4879954;3414541;3200.176142;4572.017340;1995;3.193870;2040;4.667538
16M;5;2;1;4907150;3837886;6359.282206;8123.934379;997;3.174577;1022;4.160819
16M;5;2;2;4776511;3371817;6532.430007;9248.794481;1019;3.333369;1008;4.671072
16M;5;2;3;4906815;3452349;6355.395483;9035.727670;1015;3.232112;1021;4.620948
16M;5;2;4;4879301;3491725;6393.372391;8931.853939;1006;3.221517;1015;4.541988
4k;5;4;1;0379372;0124825;40.218910;122.255678;2094618;21.062015;2074153;63.386780
4k;5;4;2;0373583;0062096;40.842391;245.872431;2087309;21.313749;2030449;124.735431
4k;5;4;3;0369014;0055594;41.347585;274.556119;2091329;21.619209;2037139;139.783456
4k;5;4;4;0380177;0130056;40.134044;117.329274;2091384;20.984934;2066635;60.616884
8k;5;4;1;0668605;0227218;45.639544;134.428365;1041627;11.885916;999226;33.551478
8k;5;4;2;0645674;0220121;47.259069;138.771034;1042624;12.319833;1003377;34.777120
8k;5;4;3;0758941;0192926;40.206217;158.217153;1042393;10.478851;1026071;40.576804
8k;5;4;4;0738320;0225433;41.329132;135.432669;1043874;10.786826;1016435;34.399506
16k;5;4;1;1385212;0418807;44.056896;145.755275;516093;5.685017;516058;18.802004
16k;5;4;2;1247237;0417901;48.926903;146.322238;521715;6.382698;508354;18.561473
16k;5;4;3;1286370;0398824;47.452952;153.089972;509886;6.048215;507919;19.432707
16k;5;4;4;1486040;0414781;41.065478;147.251758;515844;5.296731;506826;18.644909
32k;5;4;1;2147319;0771217;56.826029;158.325003;261179;3.711861;254547;10.072598
32k;5;4;2;2090949;0764254;58.372334;159.861937;256751;3.747303;248400;9.918914
32k;5;4;3;2196112;0775408;55.565687;157.492073;259104;3.600557;256410;10.091480
32k;5;4;4;2140017;0764585;57.023087;159.657667;260598;3.716241;257186;10.265305
64k;5;4;1;2913655;0605597;83.742797;403.828591;129618;2.715234;125120;12.610222
64k;5;4;2;2892930;0594586;84.342754;413.999118;130569;2.754750;114814;11.785822
64k;5;4;3;2876525;0811389;84.828392;301.473993;130574;2.770567;125854;9.467120
64k;5;4;4;2907552;1281779;83.919068;190.410323;129751;2.723725;129567;6.169663
128k;5;4;1;3843937;2341027;126.948721;208.497349;64988;2.063797;63661;3.319534
128k;5;4;2;3878838;1101104;125.803543;443.635405;63732;2.005700;62693;6.950254
128k;5;4;3;3899977;1176113;125.106920;415.980253;64789;2.027913;62739;6.511762
128k;5;4;4;3739825;1052282;130.456467;466.102112;64731;2.112862;58144;6.745015
256k;5;4;1;4999402;2106081;195.147224;464.322748;32535;1.588813;30556;3.542106
256k;5;4;2;4922245;2423370;198.240045;409.920943;32133;1.593779;28991;2.920677
256k;5;4;3;3183562;2991552;309.241638;326.099897;29928;2.295115;32088;2.618702
256k;5;4;4;3522624;1964425;277.438809;496.982188;31195;2.162015;31579;3.924669
512k;5;4;1;3817998;3915524;511.046604;498.007976;16165;2.067331;16301;2.032799
512k;5;4;2;4169621;2875212;468.385458;679.605714;15487;1.813597;15383;2.612409
512k;5;4;3;3728907;2615935;523.324733;745.864223;16145;2.114105;15909;2.969518
512k;5;4;4;3864452;2909495;505.680410;670.831131;15829;2.000026;15919;2.671580
1M;5;4;1;5629725;5924347;693.184164;661.474288;7890;1.368642;7577;1.248984
1M;5;4;2;5453154;5385629;715.376942;723.455485;7864;1.408302;7781;1.410909
1M;5;4;3;6061246;5521026;643.035941;708.721781;8091;1.303588;7364;1.302549
1M;5;4;4;5663793;5916496;688.268368;660.575815;7960;1.372479;7661;1.264506
2M;5;4;1;5458070;5828427;1430.083703;1336.502994;3860;1.381269;4066;1.362530
2M;5;4;2;5753090;5863462;1354.760065;1329.135092;3994;1.355929;3940;1.312418
2M;5;4;3;5849967;5792628;1331.238789;1345.035768;4043;1.349834;4051;1.365893
2M;5;4;4;5633276;6808569;1381.887215;1144.739316;4033;1.398290;4074;1.168679
4M;5;4;1;5824574;5895273;2672.139315;2642.606083;2011;1.348677;1975;1.308649
4M;5;4;2;5755135;6119948;2710.670909;2545.377194;1885;1.279428;1996;1.274010
4M;5;4;3;5992783;6343341;2596.400813;2454.163156;1956;1.274971;2013;1.239612
4M;5;4;4;5816689;6922537;2679.917997;2252.736115;1914;1.285364;1999;1.127996
8M;5;4;1;5923790;7141026;5259.329174;4354.320288;998;1.316197;1020;1.115911
8M;5;4;2;5975012;5958959;5200.900936;5222.360882;1008;1.317989;958;1.255987
8M;5;4;3;6073046;6000705;5124.867831;5190.671936;986;1.268412;991;1.290213
8M;5;4;4;5639834;6677947;5515.535680;4668.634706;997;1.381080;976;1.141818
16M;5;4;1;5816036;6074854;10667.707341;10220.941152;493;1.324463;497;1.278323
16M;5;4;2;5783201;6976939;10721.087682;8901.159851;502;1.356299;501;1.122000
16M;5;4;3;6009237;6462296;10307.622917;9584.245186;507;1.318283;505;1.221025
16M;5;4;4;5952453;6537380;10415.264871;9481.370976;502;1.317734;504;1.204611
4k;5;8;1;0075633;0022742;404.028022;1342.331295;1968417;99.280565;2037830;341.818229
4k;5;8;2;0086067;0024065;354.662576;1276.375645;2054794;91.073605;1703441;270.025442
4k;5;8;3;0078708;0022849;388.612221;1335.731726;1870714;90.667255;2059301;343.810679
4k;5;8;4;0076714;0023170;398.336841;1317.707273;1933166;96.129299;2008272;330.644518
8k;5;8;1;0208920;0042299;292.356054;1445.405139;1006035;36.738705;950089;171.363895
8k;5;8;2;0154764;0044949;394.737809;1366.094054;977034;48.164795;864646;146.761735
8k;5;8;3;0148427;0042417;411.234016;1440.456714;1028737;52.878907;978377;175.976982
8k;5;8;4;0156258;0041958;390.945825;1455.236607;982182;47.955543;1014869;184.537782
16k;5;8;1;0331652;0085985;369.559469;1437.627588;453338;20.857370;392734;69.694391
16k;5;8;2;0316679;0085736;385.969463;1429.692562;494941;23.848106;445481;79.283771
16k;5;8;3;0301165;0080595;405.516595;1518.745796;497670;25.214880;459632;87.020306
16k;5;8;4;0311018;0079664;392.928623;1532.573779;487906;23.937027;510802;97.838961
32k;5;8;1;0629849;0163671;387.825555;1495.712606;250056;12.115759;229996;42.884455
32k;5;8;2;0608817;0157824;401.099958;1546.917843;252033;12.633409;257593;49.809339
32k;5;8;3;0595718;0156826;409.822926;1556.736943;256735;13.152086;258706;50.342998
32k;5;8;4;0604057;0160959;404.363329;1517.167715;250850;12.673206;253172;48.000872
64k;5;8;1;1209259;0309282;403.681554;1578.789346;128781;6.499987;127984;25.256960
64k;5;8;2;1193810;0336953;409.272120;1455.754223;126228;6.453576;111238;20.149479
64k;5;8;3;1142558;0338221;427.562563;1449.384175;125786;6.719455;112361;20.276602
64k;5;8;4;1192170;0311687;409.813037;1566.618498;123987;6.347725;127302;24.928511
128k;5;8;1;2220836;0628331;440.611689;1555.596195;59080;3.247387;61088;11.867995
128k;5;8;2;1859905;0602042;525.430849;1621.356946;61391;4.029248;64898;13.158750
128k;5;8;3;1872498;0635931;522.291388;1535.539277;60717;3.958211;62816;12.057855
128k;5;8;4;3667182;1506992;267.731194;655.098308;59507;1.980823;60998;4.940998
256k;5;8;1;2880008;1410732;679.585967;1402.999613;30555;2.590172;24088;4.168659
256k;5;8;2;2598100;2615674;752.983653;745.173440;29943;2.813711;31685;2.957400
256k;5;8;3;3151067;1263664;625.111765;1544.673144;28533;2.210700;31839;6.151312
256k;5;8;4;3109072;1220777;628.071428;1598.470163;30641;2.406092;32087;6.417014
512k;5;8;1;4801633;6617073;812.456435;586.736567;14948;1.520072;16091;1.187373
512k;5;8;2;5835955;5037543;668.861396;775.582063;14637;1.224645;15584;1.510533
512k;5;8;3;5373169;2821747;725.961320;1383.050146;15108;1.372924;15405;2.665715
512k;5;8;4;4634486;2687264;842.210497;1452.068197;15194;1.600813;15168;2.756056
1M;5;8;1;5848015;6034387;1330.288927;1296.361035;8051;1.344440;7200;1.165197
1M;5;8;2;6932163;5099799;1123.105547;1525.313351;7794;1.097973;7586;1.452646
1M;5;8;3;6787366;5792955;1145.746323;1342.563123;7873;1.132763;7853;1.323840
1M;5;8;4;6783425;7207571;1146.472273;1079.079148;7956;1.145370;7673;1.039624
2M;5;8;1;5657884;9381561;2747.830170;1651.843362;4026;1.389792;3933;0.818802
2M;5;8;2;6783333;8573421;2291.630564;1809.269220;3942;1.135020;3870;0.881631
2M;5;8;3;6721270;10963513;2311.567365;1412.920053;4065;1.181243;4048;0.721142
2M;5;8;4;6127019;9223159;2538.058629;1680.299690;3947;1.258195;3977;0.842182
4M;5;8;1;6020877;10018018;5152.506336;3087.910055;2034;1.319627;1998;0.779065
4M;5;8;2;6298037;11108461;4936.213834;2789.133952;1962;1.216897;2019;0.709974
4M;5;8;3;6644160;11418476;4669.773498;2713.427430;2035;1.196422;2019;0.690698
4M;5;8;4;6253145;11270862;4958.779832;2742.071352;1985;1.240001;2031;0.703903
8M;5;8;1;5864681;11771618;10556.227372;5250.845872;1008;1.342784;1017;0.674955
8M;5;8;2;6403121;10148294;9659.054980;6086.203221;1017;1.240850;999;0.769064
8M;5;8;3;6559565;11654735;9422.596267;5302.309475;1014;1.207683;1014;0.679713
8M;5;8;4;6657031;11676225;9288.624146;5281.460257;1017;1.193522;1014;0.678462
16M;5;8;1;6583990;11442213;18696.301085;10734.404474;503;1.193710;504;0.688241
16M;5;8;2;6512624;11567567;18892.427906;10641.481584;504;1.209190;503;0.679432
16M;5;8;3;6286064;11290856;19630.611629;10892.604692;499;1.240343;497;0.687780
16M;5;8;4;6234876;10008363;19727.451191;12292.744199;499;1.250526;499;0.779036
4k;5;16;1;0058171;0021222;1049.402000;2876.750951;4051876;265.712015;4068948;731.410883
4k;5;16;2;0061477;0021665;992.974525;2818.618128;4082341;253.313532;3974441;699.821321
4k;5;16;3;0057001;0021982;1072.404259;2778.410448;3750926;251.024639;3860429;669.936974
4k;5;16;4;0056074;0021683;1088.548530;2816.387572;4123160;280.496815;3961919;697.030284
8k;5;16;1;0121176;0039797;1007.635873;3070.479742;2007421;126.390280;1873151;359.094954
8k;5;16;2;0122514;0040230;996.732319;3036.587199;1967574;122.527556;1939553;367.826818
8k;5;16;3;0118498;0039739;1030.185253;3072.884733;2060646;132.673074;1996964;383.392729
8k;5;16;4;0122717;0039412;996.338857;3098.000560;1796202;111.671380;1992842;385.778067
16k;5;16;1;0366810;0076610;665.716036;3189.500216;1022754;42.545163;947707;188.760445
16k;5;16;2;0245564;0076951;994.302432;3174.184623;1014472;63.036971;988686;196.049582
16k;5;16;3;0254479;0075963;960.181891;3215.702867;955081;57.267459;968992;194.641585
16k;5;16;4;0246062;0074477;992.303196;3279.004817;1007154;62.455541;989367;202.700597
32k;5;16;1;0886595;0153084;551.723189;3192.732789;473364;16.293708;466295;92.956946
32k;5;16;2;0507285;0157223;963.006987;3109.562869;483440;29.083101;472303;91.675593
32k;5;16;3;0463041;0155153;1054.444320;3148.959029;514170;33.887338;499764;98.300477
32k;5;16;4;0491191;0154431;995.858129;3164.224981;444193;27.597628;486794;96.196776
64k;5;16;1;1040933;0306590;938.020323;3190.074433;258031;15.129659;236629;47.107536
64k;5;16;2;0892903;0301181;1093.563583;3245.826066;257138;17.576881;235733;47.771868
64k;5;16;3;0909136;0289070;1073.899591;3378.048062;256493;17.219752;255530;53.953361
64k;5;16;4;0940843;0303474;1037.876958;3225.662930;253473;16.443512;217364;43.716638
128k;5;16;1;1470753;0566704;1329.095675;3445.966757;123939;10.286754;128493;27.677929
128k;5;16;2;1468569;0574517;1331.200267;3398.652222;120716;10.034149;128080;27.213767
128k;5;16;3;1487168;0578362;1313.951921;3376.911654;121701;9.989510;122633;25.883181
128k;5;16;4;1496331;0596644;1305.349499;3277.412021;125223;10.215662;118364;24.216683
256k;5;16;1;2462355;1156896;1586.871069;3373.713282;61346;6.082409;63711;13.444984
256k;5;16;2;6315576;2343880;616.866446;1663.316735;64303;2.485755;64289;6.696400
256k;5;16;3;2409133;1207966;1621.329853;3235.421124;61253;6.207355;58376;11.798311
256k;5;16;4;2458135;1145416;1590.511097;3407.527500;58288;5.789132;63968;13.634508
512k;5;16;1;4815504;2356335;1620.676507;3312.142138;30680;3.110883;30099;6.237134
512k;5;16;2;4388896;7459424;1777.870567;1040.959682;30873;3.434738;31955;2.091720
512k;5;16;3;4537098;2267797;1719.078532;3440.926853;31758;3.417787;31289;6.736860
512k;5;16;4;4620926;2619060;1691.203233;2979.552864;27784;2.935863;29542;5.507627
1M;5;16;1;6543300;4760034;2377.918931;3273.248918;15639;2.334061;15460;3.171754
1M;5;16;2;6538203;4569504;2379.189837;3404.149676;16131;2.409367;15732;3.362133
1M;5;16;3;6498265;4681274;2394.096156;3325.606241;15975;2.400731;15516;3.236799
1M;5;16;4;6289756;4554172;2473.228506;3419.965862;16201;2.515406;15568;3.338285
2M;5;16;1;6582894;8110671;4724.717030;3823.810248;8100;2.403246;7923;1.907932
2M;5;16;2;6553383;13262155;4744.828871;2327.190357;8095;2.412578;8098;1.192597
2M;5;16;3;6508445;7999878;4779.518878;3876.389761;8078;2.424134;7642;1.865751
2M;5;16;4;6402375;13072946;4856.533164;2357.424893;8119;2.476803;8096;1.209559
4M;5;16;1;6632445;12711270;9365.700999;4855.709021;4057;2.389414;3921;1.204947
4M;5;16;2;6613431;11554145;9405.707694;5343.001639;4062;2.399237;4005;1.354019
4M;5;16;3;6475714;13449461;9586.492876;4582.786506;4058;2.447848;4042;1.173955
4M;5;16;4;6269544;10966539;9907.538994;5630.212687;4064;2.532082;3916;1.394868
8M;5;16;1;6516532;13033863;18982.357791;9450.731358;2015;2.415731;1964;1.177222
8M;5;16;2;6550005;13171487;18887.944434;9346.184383;2025;2.415313;1996;1.183902
8M;5;16;3;6532161;13183340;18943.740225;9333.399351;2021;2.417127;1995;1.182245
8M;5;16;4;6283379;13413833;19726.782003;9208.300353;2024;2.516560;1947;1.133974
16M;5;16;1;6555069;13211028;37570.418285;18549.480105;1001;2.386035;982;1.161435
16M;5;16;2;6579995;13272928;37421.368704;18466.045630;1008;2.393619;922;1.085386
16M;5;16;3;6262321;13209908;39308.173028;18524.237572;997;2.487596;996;1.178093
16M;5;16;4;6240987;13279835;39619.886666;18466.603830;1006;2.518632;995;1.170713
4k;5;32;1;0057066;0021177;2139.740298;5764.809535;7753215;518.278673;8196582;1476.480259
4k;5;32;2;0057914;0021103;2108.266278;5784.954405;7921285;521.761302;8243103;1490.096916
4k;5;32;3;0056376;0021161;2165.922809;5768.988234;7910216;535.249855;8233255;1484.191510
4k;5;32;4;0055409;0021240;2203.633496;5747.916428;7867677;541.659530;8137155;1461.450676
8k;5;32;1;0114673;0038569;2129.561410;6331.136309;3729029;248.099854;4035644;798.302879
8k;5;32;2;0114303;0038887;2136.209184;6279.268598;3957176;264.130265;4025097;789.695993
8k;5;32;3;0119073;0038522;2050.998964;6338.455688;3819932;244.754740;4085142;809.082794
8k;5;32;4;0114994;0038474;2123.748112;6346.481995;3802826;252.302767;4088685;810.779213
16k;5;32;1;0225842;0073007;2162.076674;6688.717767;2040321;137.852532;2028065;423.875814
16k;5;32;2;0224321;0073654;2177.798837;6629.902170;1919058;130.538373;2041361;422.906003
16k;5;32;3;0247077;0074355;1977.138419;6567.484436;1877242;115.933476;2029433;416.469165
16k;5;32;4;0235856;0074611;2070.293752;6544.992695;2056216;133.027728;2016911;412.478346
32k;5;32;1;0431705;0146677;2263.867594;6657.909793;890740;62.967076;1017702;211.742236
32k;5;32;2;0469944;0151154;2078.933383;6463.867856;958732;62.258830;938046;189.389271
32k;5;32;3;0446006;0151723;2190.100212;6439.019321;980359;67.080221;981649;197.448383
32k;5;32;4;0445174;0148392;2194.457325;6581.809044;977473;67.007682;1013046;208.338365
64k;5;32;1;0827398;0288920;2360.447583;6759.851755;510192;37.635638;496558;104.899330
64k;5;32;2;1005678;0283718;1941.773192;6883.139445;506755;30.755257;510913;109.910622
64k;5;32;3;0854634;0285313;2285.154179;6844.836111;508096;36.286548;518457;110.909948
64k;5;32;4;0822996;0285069;2373.118808;6850.762866;507006;37.600669;516508;110.587846
128k;5;32;1;1465771;0559554;2665.091220;6978.811298;245583;20.452301;257356;56.143856
128k;5;32;2;1475212;0566987;2648.523323;6888.189683;251653;20.823695;255420;54.991074
128k;5;32;3;1469637;0578697;2659.465895;6750.417906;239416;19.886268;239158;50.447989
128k;5;32;4;1492455;0586773;2617.631329;6658.286110;249548;20.410929;238095;49.532472
256k;5;32;1;2861375;1229105;2736.659389;6351.934939;96240;8.211470;127768;25.378917
256k;5;32;2;2801123;1210073;2794.736063;6451.604195;99009;8.629440;126946;25.612244
256k;5;32;3;3386787;1161490;2308.363127;6722.567644;103147;7.435475;126036;26.492264
256k;5;32;4;2915128;1251275;2678.231698;6239.050076;125593;10.518354;127030;24.785260
512k;5;32;1;4388314;2290323;3556.357671;6816.119258;60967;6.783708;58535;12.479264
512k;5;32;2;4659471;2284718;3352.424849;6830.683624;53453;5.601515;60570;12.944791
512k;5;32;3;4399429;2226565;3555.438280;7005.272317;51952;5.766018;63081;13.833538
512k;5;32;4;4455742;2276644;3503.599778;6856.228178;57612;6.313395;59334;12.725610
1M;5;32;1;6587085;5515844;4723.397793;5646.078181;30710;4.552884;27957;4.949697
1M;5;32;2;6598818;4534692;4715.437946;6868.781471;30172;4.465170;29112;6.269375
1M;5;32;3;6720631;4936507;4628.168608;6312.473214;31666;4.601328;27440;5.428307
1M;5;32;4;6674051;4571159;4661.806035;6812.330977;30624;4.480974;29095;6.215729
2M;5;32;1;6745000;7844027;9220.423749;7932.332268;15745;4.559222;12667;3.154022
2M;5;32;2;6597188;7876654;9430.286989;7889.353408;15117;4.475451;12404;3.075743
2M;5;32;3;6526820;7913995;9533.568678;7852.671017;15554;4.654473;12435;3.068881
2M;5;32;4;6703390;7784549;9280.873022;7989.618170;15185;4.424359;12673;3.179626
4M;5;32;1;6582968;11130842;18916.459610;11109.856408;7716;4.578577;6641;2.330588
4M;5;32;2;6736531;11253561;18450.575673;10970.207824;7801;4.523494;6693;2.323223
4M;5;32;3;6640221;10759579;18719.510142;11514.863570;7842;4.613222;6853;2.487972
4M;5;32;4;6708198;10827074;18514.217494;11421.468025;7674;4.468646;6947;2.506376
8M;5;32;1;6638387;13233849;37397.730074;18552.723882;3850;4.530939;3556;2.099257
8M;5;32;2;6814617;13368381;36346.030303;18432.955598;3905;4.476820;3782;2.210206
8M;5;32;3;6643403;13261573;37323.121995;18525.894574;3844;4.520462;3478;2.048918
8M;5;32;4;6567970;13260986;37765.135996;18539.563957;3897;4.635422;3898;2.296445
16M;5;32;1;6566936;13325174;75209.591365;36765.459547;1950;4.639721;1863;2.184540
16M;5;32;2;6535988;13360286;75225.217833;36829.364804;1966;4.699940;1934;2.261834
16M;5;32;3;6647482;13395553;74265.722333;36746.862537;1957;4.599956;1975;2.303703
16M;5;32;4;6496394;13383768;75860.091571;36726.322380;1919;4.615541;1974;2.304564
4k;5;64;1;0055108;0021197;4430.528885;11518.072102;16026093;1109.358146;16579854;2983.837795
4k;5;64;2;0054812;0021189;4454.397955;11522.270451;16366978;1139.077868;16533842;2976.643720
4k;5;64;3;0050988;0020383;4788.544627;11979.247378;16049859;1200.773268;16337782;3057.583567
4k;5;64;4;0055267;0020909;4417.713479;11676.152132;16317156;1126.255233;16662546;3039.908329
8k;5;64;1;0115797;0038496;4216.408424;12683.898673;8285398;545.889314;8289809;1642.929385
8k;5;64;2;0116035;0038343;4207.985835;12734.566745;8164654;536.830327;8306352;1652.791428
8k;5;64;3;0104246;0037594;4684.708431;12988.697661;7913388;579.155496;8157947;1655.599260
8k;5;64;4;0106361;0037692;4591.801623;12954.921461;7980380;572.440640;8125951;1644.804278
16k;5;64;1;0229435;0073483;4256.645374;13289.338685;3998622;265.931652;4123791;856.308319
16k;5;64;2;0229883;0072654;4248.323672;13442.373628;4041423;268.255361;3969360;833.645175
16k;5;64;3;0229707;0072538;4251.448593;13463.566266;4060250;269.711080;4023349;846.332931
16k;5;64;4;0208534;0074037;4683.592057;13190.028338;3958504;289.650047;4115325;848.158792
32k;5;64;1;0458800;0148386;4257.358065;13162.339981;2027925;134.889503;2024705;416.407571
32k;5;64;2;0452794;0147959;4313.627621;13199.787576;1976363;133.203540;2062064;425.316372
32k;5;64;3;0451308;0147905;4328.003743;13204.341790;1978032;133.755182;2071389;427.394031
32k;5;64;4;0451097;0148692;4329.926364;13135.147605;1986389;134.382929;2029570;416.548276
64k;5;64;1;0859468;0291317;4544.231041;13407.311955;1020234;72.451958;1027631;215.303345
64k;5;64;2;0886335;0289624;4406.650945;13486.625735;1016245;69.981081;998508;210.424817
64k;5;64;3;0862064;0292455;4531.075796;13355.495574;1012628;71.695295;1027925;214.526980
64k;5;64;4;0855744;0293025;4564.404416;13329.053824;1003489;71.572910;1010474;210.475027
128k;5;64;1;1499131;0579384;5210.233483;13480.249597;506517;41.244348;505709;106.547750
128k;5;64;2;1505774;0583582;5187.780503;13383.421015;501079;40.621555;507497;106.155268
128k;5;64;3;1479076;0578152;5281.451015;13509.060867;502799;41.496733;512716;108.254150
128k;5;64;4;1504575;0582297;5191.365401;13413.660088;498517;40.446053;505370;105.943694
256k;5;64;1;2502066;1167056;6247.114356;13379.506572;219612;21.428777;253980;53.130990
256k;5;64;2;2495367;1163585;6266.959438;13419.923673;221314;21.652820;253125;53.110072
256k;5;64;3;2550229;1155622;6130.013918;13515.341281;230995;22.113803;249253;52.658035
256k;5;64;4;2490447;1146569;6277.890326;13618.187772;238601;23.390258;255098;54.318379
512k;5;64;1;4520410;2256374;6902.635224;13832.905476;123930;13.386551;123837;26.798429
512k;5;64;2;4648551;2272510;6715.489182;13736.281623;120406;12.647380;123207;26.472783
512k;5;64;3;4750589;2249830;6572.710285;13872.533213;117140;12.040036;124200;26.955167
512k;5;64;4;4424152;2233991;7055.055635;13970.189394;124334;13.722394;124565;27.226057
1M;5;64;1;6835028;5070796;9102.438094;12284.580350;62931;8.991339;60932;11.734629
1M;5;64;2;6885474;4523738;9037.273159;13774.465864;63735;9.039496;61635;13.305463
1M;5;64;3;6842789;4993071;9092.811080;12471.874752;63321;9.036800;60988;11.928248
1M;5;64;4;6886580;4726739;9034.411555;13180.169390;63776;9.043858;61485;12.703037
2M;5;64;1;6833223;7796588;18209.212470;15936.646901;31214;8.921828;29436;7.374019
2M;5;64;2;6871082;7797785;18116.131297;15940.227257;31288;8.893705;30047;7.525925
2M;5;64;3;6872362;7762763;18105.586428;16019.620582;31853;9.052621;29499;7.422001
2M;5;64;4;6844685;7758449;18175.434687;16023.449185;31853;9.089226;29750;7.489315
4M;5;64;1;6700692;10907798;37139.164633;22664.381150;15571;9.077304;14920;5.343081
4M;5;64;2;6863354;10805329;36257.570386;22926.461481;15978;9.093814;14788;5.346031
4M;5;64;3;6843982;10805934;36388.768620;22906.418583;15856;9.049922;14886;5.381158
4M;5;64;4;6741946;10830312;36898.121974;22880.635199;16003;9.272058;14007;5.052010
8M;5;64;1;6796228;13562281;73178.791991;36306.557788;7878;9.056035;7865;4.530603
8M;5;64;2;6580948;13527570;75471.537651;36423.462310;7906;9.385521;7929;4.579190
8M;5;64;3;6808779;13571602;72884.283501;36267.222577;8004;9.183916;7924;4.561455
8M;5;64;4;6747374;13578397;73639.631825;36300.816479;7923;9.173708;7835;4.507965
16M;5;64;1;6788019;13566724;145963.287384;72539.613640;3932;9.050873;3927;4.522785
16M;5;64;2;6778972;13576480;145637.824208;72524.184041;3957;9.120576;3952;4.548307
16M;5;64;3;6794265;13566484;145330.908531;72562.878488;3964;9.116144;3949;4.548203
16M;5;64;4;6869956;13558358;144156.428485;72580.373383;3954;8.992961;3911;4.507137
4k;5;128;1;0051385;0019956;9502.455927;24467.720312;32976266;2448.065595;33160767;6338.739621
4k;5;128;2;0055635;0021031;8776.598924;23217.304324;33162972;2273.877658;33140643;6011.211943
4k;5;128;3;0055946;0021163;8727.721820;23072.080712;33080708;2255.602869;33274254;5997.719645
4k;5;128;4;0055343;0021142;8822.910801;23095.165970;33180010;2287.048364;33269930;6002.917461
8k;5;128;1;0117276;0038053;8326.960131;25663.066325;16568424;1077.859500;16629428;3334.125992
8k;5;128;2;0117192;0037886;8332.717931;25776.103395;16540989;1076.845778;16623469;3347.613730
8k;5;128;3;0117284;0037054;8326.149973;26355.963586;16606579;1080.264974;16300571;3356.292956
8k;5;128;4;0103752;0036273;9412.391244;26923.395400;16412807;1206.916223;16435357;3456.890034
16k;5;128;1;0235345;0073492;8298.356179;26575.098609;8214508;532.593845;8317603;1726.951796
16k;5;128;2;0233800;0072778;8353.232945;26835.899324;8204233;535.442668;8285936;1737.238065
16k;5;128;3;0232574;0073110;8397.432530;26714.149837;8231120;540.029249;8179106;1707.066375
16k;5;128;4;0207509;0072192;9411.829721;27055.027674;8203938;603.262797;8161230;1725.001997
32k;5;128;1;0458829;0145946;8512.995118;26764.075750;4103850;272.955036;4076213;852.344070
32k;5;128;2;0447328;0146825;8731.944720;26603.324058;4095871;279.428325;4095925;851.340625
32k;5;128;3;0457244;0147071;8542.399288;26559.882597;4124794;275.298834;4030612;836.363416
32k;5;128;4;0458444;0148256;8520.057943;26346.157951;4092071;272.399915;4122235;848.535720
64k;5;128;1;0873506;0295403;8942.296141;26443.853299;2046262;142.980057;2037822;421.048323
64k;5;128;2;0869526;0292187;8983.725906;26733.894546;2000708;140.436908;2050057;428.238285
64k;5;128;3;0878949;0290811;8886.942393;26860.283393;2039428;141.620098;2042826;428.746335
64k;5;128;4;0867221;0290638;9007.241036;26876.081523;2038918;143.499328;2049344;430.370947
128k;5;128;1;1522488;0578326;10261.231147;27009.811631;996160;79.870308;1017634;214.797528
128k;5;128;2;1542169;0582853;10129.324164;26799.171861;1006189;79.644841;1008629;211.243170
128k;5;128;3;1520980;0579577;10271.029367;26951.019352;1000466;80.295077;1014245;213.620014
128k;5;128;4;1515360;0579512;10310.171633;26955.097917;996066;80.238392;999570;210.552764
256k;5;128;1;2497829;1151378;12511.162640;27124.256869;467455;45.689582;505164;107.116057
256k;5;128;2;2495629;1143409;12525.472446;27311.992189;462184;45.214202;503590;107.526485
256k;5;128;3;2496799;1161803;12513.427785;26878.954493;491187;48.028985;505274;106.178015
256k;5;128;4;2492014;1160564;12542.547012;26910.819338;455654;44.640061;502446;105.696470
512k;5;128;1;5292238;2252677;11791.440897;27707.976867;244244;22.534847;248826;53.934530
512k;5;128;2;4584970;2250670;13612.851993;27728.162056;245500;26.144784;248754;53.967008
512k;5;128;3;4594798;2259267;13584.020995;27628.880249;244685;26.002252;249132;53.843334
512k;5;128;4;5299740;2246232;11775.039904;27783.309767;243720;22.454669;249808;54.302741
1M;5;128;1;6832590;5034662;18210.697674;24735.409900;127345;18.201057;117223;22.737492
1M;5;128;2;6815115;4517544;18258.613607;27586.362973;127758;18.306905;121571;26.280137
1M;5;128;3;6818364;4977254;18257.924052;25026.094872;128115;18.349315;119658;23.477505
1M;5;128;4;6739136;5084218;18463.595355;24501.512581;128249;18.584454;119819;23.014500
2M;5;128;1;6818782;7780447;36494.832971;31943.376368;64320;18.423378;58359;14.649856
2M;5;128;2;6813450;7817179;36524.381882;31824.565184;64207;18.405404;55607;13.893429
2M;5;128;3;6847721;7808506;36345.765732;31841.632639;63968;18.245122;58911;14.735284
2M;5;128;4;6821335;7820621;36484.427457;31772.864315;64115;18.357787;59567;14.876287
4M;5;128;1;6782237;10905298;73386.165883;45479.528756;32100;18.488093;27266;9.766612
4M;5;128;2;6787216;10846283;73334.501338;45727.489341;31874;18.344460;29476;10.615676
4M;5;128;3;6835939;10727853;72833.223822;46289.083753;32009;18.290853;28782;10.480167
