size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
4k;0;32;2;0256103;0072880;476.662558;1674.947657;66559200;991.409932;66797065;3496.287704
4k;0;32;3;0246615;0073719;494.995653;1655.882848;66571803;1029.745877;66930253;3463.381058
4k;0;32;4;0242130;0072137;504.185855;1692.202742;66498214;1047.662095;66926661;3539.163576
8k;0;32;1;0464034;0136685;526.186539;1786.152400;32953504;541.803305;33442761;1866.682384
8k;0;32;2;0500028;0142003;488.268634;1719.271236;33162995;505.998509;33396499;1794.292219
8k;0;32;3;0497705;0139293;490.573803;1752.716093;33037316;506.434474;33417753;1830.368957
8k;0;32;4;0497464;0141815;490.778838;1721.544290;33264243;510.159248;33454911;1799.814911
16k;0;32;1;1014357;0285354;481.378827;1711.128764;16656314;250.558036;16738056;895.036292
16k;0;32;2;1024882;0277748;476.438262;1757.987626;16625186;247.521425;16732403;919.235737
16k;0;32;3;0950088;0272685;513.964722;1790.631415;16629134;267.070545;16738529;936.646778
16k;0;32;4;0946187;0268314;516.073295;1819.800498;16589487;267.532182;16742930;952.155170
32k;0;32;1;1917389;0556765;509.334750;1753.974165;8304290;132.172887;8361325;458.303660
32k;0;32;2;2100744;0576373;464.870968;1694.303213;8324532;120.930741;8373367;443.350040
32k;0;32;3;1950590;0554788;500.661288;1760.219839;8263144;129.279436;8367715;460.287913
32k;0;32;4;1965894;0559927;496.759821;1744.068127;8310857;129.013661;8364321;455.879056
64k;0;32;1;3801709;1115462;513.759535;1750.912110;4156576;66.732429;4183314;228.899938
64k;0;32;2;3685845;1057177;529.907335;1847.450958;4155372;68.810211;4179487;241.298843
64k;0;32;3;3970029;1107586;491.980504;1763.360705;4149128;63.788628;4178209;230.246294
64k;0;32;4;3852123;1091912;507.036196;1788.679612;4157363;65.871539;4174943;233.368966
128k;0;32;1;5148120;2127223;758.777274;1836.279271;4176644;99.035031;4172250;239.423821
128k;0;32;2;5150237;2281573;758.457901;1712.047206;4188689;99.279816;4182270;223.762716
128k;0;32;3;5148110;2325088;758.772920;1679.993379;4188083;99.306457;4185441;219.741421
128k;0;32;4;5149944;2233623;758.503986;1748.794701;4188672;99.285064;4177305;228.294985
256k;0;32;1;5167867;4633811;1511.746083;1685.873819;2093783;98.914602;2086297;109.920295
256k;0;32;2;5167292;4421450;1511.914785;1766.877714;2091179;98.802573;2086423;115.206689
256k;0;32;3;5166482;4687017;1512.158473;1666.747279;2094309;98.965971;2088532;108.788929
256k;0;32;4;5167795;4685206;1511.770108;1667.396447;2091362;98.801603;2083223;108.554333
512k;0;32;1;5175728;8930742;3020.099998;1749.427898;1021395;96.359017;1038755;56.793109
512k;0;32;2;5171052;9419388;3021.699535;1658.736367;1040638;98.263185;1035728;53.689960
512k;0;32;3;5167853;8619610;3024.175251;1812.606340;1033582;97.657326;1037581;58.776595
512k;0;32;4;5171427;8911988;3021.724645;1753.128922;1032918;97.527138;1035649;56.742442
1M;0;32;1;5013729;17006160;6235.182886;1837.287566;516226;100.549304;518242;29.759552
1M;0;32;2;5005740;17205511;6243.331377;1816.037144;518709;101.194181;519595;29.491539
1M;0;32;3;5005158;16425084;6245.675395;1902.289660;515138;100.509201;516339;30.699223
1M;0;32;4;5013833;16039701;6234.464855;1947.961539;516978;100.693680;518510;31.569006
2M;0;32;1;4675701;18460096;13365.224236;3385.102602;262078;109.474717;257967;27.293563
2M;0;32;2;4676944;18612802;13361.462158;3357.098417;262113;109.460250;258254;27.099754
2M;0;32;3;4687257;18345306;13332.053646;3406.287234;262113;109.219409;258319;27.501820
2M;0;32;4;4774035;18824485;13090.340845;3319.397800;261685;107.059024;259222;26.895449
4M;0;32;1;4655858;20808921;26842.986187;6005.764022;130813;109.751696;128530;24.127648
4M;0;32;2;4884219;21531929;25587.578113;5804.221755;128730;102.954347;129057;23.413086
4M;0;32;3;4868338;21427937;25670.728965;5832.546929;129710;104.076527;128350;23.397828
4M;0;32;4;4576774;20822913;27306.131623;6001.991967;130970;111.782131;128302;24.068664
8M;0;32;1;4729642;21476492;52836.628128;11637.019742;65183;107.670349;64609;23.502805
8M;0;32;2;4650206;21435943;53735.710433;11659.836666;65498;110.038800;64310;23.438291
8M;0;32;3;4534228;21331287;55118.214915;11716.661179;65407;112.696624;64486;23.617744
8M;0;32;4;4539324;21322232;55052.283472;11722.147710;65499;112.728450;64381;23.589302
16M;0;32;1;4784736;21488478;104418.918854;23254.055057;32638;106.582423;32478;23.615854
16M;0;32;2;4798468;21599017;104105.254116;23132.151503;32724;106.557452;32478;23.494993
16M;0;32;3;4520235;21312042;110519.192247;23447.155642;32736;113.157842;32273;23.661066
16M;0;32;4;4787719;21584365;104326.027653;23151.997492;32734;106.829316;32291;23.375572
4k;0;64;1;0216982;0066123;1126.283153;3692.171235;16153490;283.990067;16635786;959.727773
4k;0;64;2;0207243;0064459;1178.063704;3787.524970;16572754;305.052918;16626973;983.989448
4k;0;64;3;0210785;0063780;1158.277997;3827.878631;16550536;299.524928;16661597;996.541591
4k;0;64;4;0224026;0066788;1089.799690;3655.411255;16645052;283.430603;16725937;955.324087
8k;0;64;1;0435856;0123400;1120.295275;3956.857144;8322308;145.677092;8302934;513.342205
8k;0;64;2;0430349;0126740;1134.627902;3852.564598;8320595;147.510636;8327731;501.307693
8k;0;64;3;0430023;0130547;1135.490070;3740.195069;8320447;147.619989;8353283;488.180579
8k;0;64;4;0423686;0123598;1152.482067;3950.580457;8304350;149.538013;8240531;508.668229
16k;0;64;1;0851597;0244494;1146.766867;3994.111901;4146794;74.301645;4146650;258.791106
16k;0;64;2;0832941;0256052;1172.466480;3813.767167;4146056;75.952353;4172680;248.660722
16k;0;64;3;0917153;0247618;1064.797978;3943.740726;4148577;69.020402;4146132;255.493897
16k;0;64;4;0929510;0261709;1050.653912;3731.303355;4146472;68.068259;4172986;243.303430
32k;0;64;1;1784668;0521178;1094.458030;3747.179224;2061352;35.248837;2083384;121.992475
32k;0;64;2;2005221;0523037;974.053677;3733.867403;2067100;31.459314;2080013;121.362272
32k;0;64;3;1835123;0500055;1064.350096;3905.493543;2062651;34.301308;2077223;126.769610
32k;0;64;4;1904122;0532783;1025.805736;3665.531738;2062487;33.055714;2084411;119.394092
64k;0;64;1;3582791;1062240;1090.349011;3676.674071;1020905;17.391773;1039350;59.719908
64k;0;64;2;3929903;1012377;994.041558;3857.819652;1025795;15.931579;1037299;62.537669
64k;0;64;3;3942669;1120151;990.830324;3486.526046;1028725;15.925350;1039355;56.632722
64k;0;64;4;3872484;1029189;1008.781467;3794.750286;1029404;16.224687;1038215;61.570432
128k;0;64;1;5147056;2250769;1517.983082;3469.692468;522958;12.402750;518129;28.100690
128k;0;64;2;5152850;2233002;1516.197102;3497.168762;522744;12.383734;519042;28.374188
128k;0;64;3;5146693;2226759;1518.033623;3507.065554;522503;12.392832;518610;28.430063
128k;0;64;4;5142242;2231379;1519.333091;3499.815634;523570;12.428889;518230;28.350407
256k;0;64;1;5168755;4470803;3023.023785;3491.952290;261795;12.365608;257867;14.081543
256k;0;64;2;5165907;4430370;3024.854749;3523.887254;260330;12.303189;256065;14.110756
256k;0;64;3;5168665;4360754;3023.347328;3580.163382;261546;12.354062;258375;14.465350
256k;0;64;4;5169667;4515416;3022.679905;3457.765659;261334;12.341656;257489;13.921978
512k;0;64;1;4958303;7746997;6302.686190;4027.871047;129080;12.711476;127583;8.041359
512k;0;64;2;4984487;8874798;6316.423047;3515.527358;119880;11.743466;127700;7.025908
512k;0;64;3;4978353;9072067;6290.311260;3438.724765;123267;12.090135;126672;6.817803
512k;0;64;4;4968577;8153843;6293.853003;3826.847816;126122;12.394497;127307;7.623598
1M;0;64;1;4832330;16614358;12959.800130;3749.354004;61875;12.504279;62803;3.691449
1M;0;64;2;4827451;14987352;12957.377773;4158.150805;62397;12.622515;63693;4.150179
1M;0;64;3;4837921;16609171;12947.933827;3750.864974;61164;12.346309;63402;3.727821
1M;0;64;4;4828292;16897449;12961.742520;3687.269157;61944;12.528693;63207;3.652953
2M;0;64;1;4606510;18199555;27103.272976;6844.142060;32229;13.664848;30758;3.300862
2M;0;64;2;4612330;18213939;27068.113070;6840.624380;32414;13.725945;30645;3.286138
2M;0;64;3;4620557;18328531;27001.893766;6797.804463;32432;13.709115;30820;3.284241
2M;0;64;4;4662571;18526136;26776.329240;6723.391456;32411;13.576788;31233;3.292751
4M;0;64;1;4815267;21222720;51749.508790;11736.750870;16058;13.026601;15496;2.852191
4M;0;64;2;4833415;21000276;51567.046643;11851.493726;15859;12.816863;15329;2.851339
4M;0;64;3;4594295;20814447;54198.814431;11961.732376;16318;13.874203;15303;2.871916
4M;0;64;4;4615993;20702642;53939.720386;12030.515051;16321;13.811525;15489;2.922521
8M;0;64;1;4775114;21434280;103869.036298;23193.638224;8129;13.299749;7994;2.913703
8M;0;64;2;4774936;21486134;103886.956333;23111.062774;8129;13.300245;7956;2.892854
8M;0;64;3;4604568;21260426;107759.161491;23378.999703;8129;13.792350;7869;2.891596
8M;0;64;4;4759802;21353665;104423.801240;23262.368200;7985;13.106177;7942;2.905678
16M;0;64;1;4521091;21224215;217879.280587;46662.865820;4033;13.938145;3970;2.922664
16M;0;64;2;4662936;21163459;211192.936423;46754.749000;4033;13.514152;3972;2.932531
16M;0;64;3;4553708;21122004;216371.085670;46887.985295;4033;13.838309;3970;2.936807
16M;0;64;4;4708913;21349904;209059.686438;46344.398676;4033;13.382201;4004;2.930341
4k;0;128;1;0190215;0061939;2567.206856;7883.403751;33076965;663.349005;32931196;2028.171423
4k;0;128;2;0205094;0059831;2380.795573;8161.774886;33196755;617.450009;32521527;2073.515569
4k;0;128;3;0198755;0059796;2456.733165;8166.273649;33179172;636.806814;32484250;2072.339398
4k;0;128;4;0204350;0061761;2389.462988;7906.071063;33082962;617.575393;33129903;2046.272362
8k;0;128;1;0396123;0120531;2465.348540;8102.224188;16611887;319.948010;16477410;1042.985992
8k;0;128;2;0400656;0120310;2437.448408;8117.186418;16593523;315.978368;16535842;1048.611783
8k;0;128;3;0390006;0118701;2504.012980;8227.589474;16613402;324.995469;16362840;1051.708027
8k;0;128;4;0412877;0118761;2365.307937;8222.950571;16604590;306.830152;16430662;1055.528014
16k;0;128;1;0842869;0237832;2317.300675;8212.022754;8278473;149.868471;8270180;530.597672
16k;0;128;2;0857199;0241592;2278.563337;8084.421661;8292558;147.613718;8233994;520.052978
16k;0;128;3;0831648;0249073;2348.579716;7841.345023;8261524;151.579497;8277169;507.078455
16k;0;128;4;0844779;0237897;2312.078666;8209.767074;8284328;149.635409;8286536;531.500325
32k;0;128;1;1712646;0485300;2280.999376;8048.470689;4112181;73.274808;4147843;260.832689
32k;0;128;2;1837979;0523777;2125.405134;7457.129091;4105258;68.163194;4159151;242.330470
32k;0;128;3;1786761;0498224;2186.372388;7839.840607;4106576;70.139613;4128874;252.904868
32k;0;128;4;1599896;0495159;2441.697001;7888.372841;4124482;78.673350;4128153;254.425561
64k;0;128;1;3825723;1023236;2042.209115;7633.842806;2054168;32.771963;2073174;123.663100
64k;0;128;2;3753598;1061411;2081.459517;7359.037665;2057503;33.455904;2079912;119.602828
64k;0;128;3;3813702;1023003;2048.721401;7635.553396;2030256;32.492572;2077448;123.946260
64k;0;128;4;3813216;1044113;2048.926727;7481.138840;2048162;32.783322;2076569;121.388883
128k;0;128;1;5152343;2141429;3032.770654;7293.595489;1047367;24.814425;1036487;59.084042
128k;0;128;2;5151670;2164589;3033.126734;7215.648172;1047094;24.811197;1033698;58.294595
128k;0;128;3;5136419;2147605;3042.229180;7272.655231;1046575;24.872529;1037272;58.958743
128k;0;128;4;5148387;2123449;3035.086133;7355.593993;1046978;24.824269;1037345;59.633657
256k;0;128;1;4858315;4439379;6433.202297;7033.614962;522495;26.256479;515621;28.356227
256k;0;128;2;4847593;4404367;6447.131137;7089.602063;523598;26.370108;516414;28.625597
256k;0;128;3;4861014;4363684;6430.215933;7155.855370;523281;26.281380;513696;28.740407
256k;0;128;4;4854222;4455843;6439.124498;7007.766314;522715;26.289686;515662;28.253701
512k;0;128;1;4792588;8540343;13043.299113;7306.698520;256808;26.164263;254016;14.522983
512k;0;128;2;4794523;7918098;13038.117592;7882.442269;255228;25.992792;254757;15.709968
512k;0;128;3;4825430;8671219;12995.911413;7196.441595;241833;24.470881;255167;14.368599
512k;0;128;4;4804307;7943235;13042.367875;7856.921341;247237;25.127701;255181;15.686316
1M;0;128;1;4801537;16524536;26165.782381;7541.975115;121336;24.677971;125617;7.423679
1M;0;128;2;4782025;16405040;26181.281204;7596.286688;122381;24.992069;125521;7.472039
1M;0;128;3;4746483;16075297;26333.542643;7752.415981;129667;26.678267;123836;7.522946
1M;0;128;4;4795181;15886846;26153.991599;7845.075113;120259;24.491347;126377;7.768379
2M;0;128;1;4780845;18973980;52214.123856;13134.387453;60063;24.537618;60831;6.261762
2M;0;128;2;4773278;18801567;52296.229431;13253.548803;64868;26.542624;62421;6.484354
2M;0;128;3;4707772;18618328;53024.379846;13381.767473;65325;27.101544;61977;6.501595
2M;0;128;4;4668876;18755150;53477.724246;13286.077591;65284;27.310176;61058;6.358462
4M;0;128;1;4682130;20770390;106476.110553;23982.642219;32491;27.106886;30965;5.823532
4M;0;128;2;4782286;21218107;104266.506898;23476.123643;32420;26.481191;29840;5.493539
4M;0;128;3;4674565;20895676;106565.844471;23855.163604;32640;27.275263;30282;5.660935
4M;0;128;4;4785926;21359647;104171.501170;23325.353191;32180;26.265164;30365;5.553148
8M;0;128;1;4774567;21353250;208138.365810;46571.580154;16204;26.514185;15854;5.800493
8M;0;128;2;4734438;21306114;209710.106411;46701.730155;16247;26.809875;15999;5.866494
8M;0;128;3;4762367;21358520;208870.716918;46554.285593;16155;26.501727;16043;5.868194
8M;0;128;4;4623926;21109194;215168.536743;47122.683233;15998;27.029927;16036;5.934914
16M;0;128;1;4648985;21211769;431183.674432;94469.756727;7070;23.761908;6936;5.109192
16M;0;128;2;4648535;21204835;432103.750350;94337.176343;7041;23.666729;6977;5.141074
16M;0;128;3;4569103;21139311;436809.177588;95197.437973;7000;23.937958;6919;5.114139
16M;0;128;4;4657618;21203360;434754.115854;95534.092368;6758;22.671192;7164;5.279234
size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
4k;5;1;1;0047782;0023846;79.834864;159.970249;524288;41.856980;524288;83.871543
4k;5;1;2;0050779;0024569;75.123770;155.261122;524288;39.386662;524288;81.402288
4k;5;1;3;0050286;0024079;75.859882;158.420912;524288;39.772605;524288;83.058781
4k;5;1;4;0049094;0024506;77.701849;155.663473;524288;40.738321;524288;81.613598
8k;5;1;1;0095824;0056337;79.617748;135.422211;262144;20.871494;262144;35.500887
8k;5;1;2;0101167;0055944;75.413471;136.372128;262144;19.769371;262144;35.750037
8k;5;1;3;0095188;0055958;80.150246;136.338135;262144;21.011083;262144;35.740940
8k;5;1;4;0097304;0056164;78.407299;135.837948;262144;20.554180;262144;35.609819
16k;5;1;1;0179919;0100849;84.807869;151.297241;131072;11.116118;131072;19.831625
16k;5;1;2;0187031;0099175;81.583084;153.853508;131072;10.693443;131072;20.166471
16k;5;1;3;0179469;0096254;85.020370;158.519661;131072;11.143975;131072;20.778291
16k;5;1;4;0180491;0098587;84.539238;154.769203;131072;11.080912;131072;20.286672
32k;5;1;1;0334332;0163177;91.276199;187.010178;65536;5.982070;65536;12.256659
32k;5;1;2;0326609;0156973;93.434860;194.398270;65536;6.123538;65536;12.741058
32k;5;1;3;0347214;0155942;87.889496;195.687653;65536;5.760130;65536;12.825317
32k;5;1;4;0327840;0162252;93.083923;188.076508;65536;6.100538;65536;12.326493
64k;5;1;1;0534679;0279322;114.146515;218.489746;32768;3.740561;32768;7.160199
64k;5;1;2;0532384;0258916;114.639526;235.707764;32768;3.756688;32768;7.724503
64k;5;1;3;0537389;0264173;113.570953;231.014526;32768;3.721702;32768;7.570796
64k;5;1;4;0537465;0260008;113.554779;234.715912;32768;3.721170;32768;7.692063
128k;5;1;1;0822183;0652616;148.456482;187.005676;16384;2.432547;16384;3.064591
128k;5;1;2;0820661;0635059;148.731567;192.178894;16384;2.437061;16384;3.149315
128k;5;1;3;0831250;0638811;146.837463;191.030457;16384;2.406014;16384;3.130817
128k;5;1;4;0869942;0634369;140.305115;192.388000;16384;2.299004;16384;3.152740
256k;5;1;1;1117719;0945679;218.390259;258.083862;8192;1.789359;8192;2.114882
256k;5;1;2;1112137;0947054;219.490723;257.694946;8192;1.798340;8192;2.111812
256k;5;1;3;1126390;0949354;216.708740;257.076782;8192;1.775584;8192;2.106695
256k;5;1;4;1207406;0949735;202.165405;256.967896;8192;1.656443;8192;2.105851
512k;5;1;1;1371953;1220039;355.796875;400.041016;4096;1.457776;4096;1.639292
512k;5;1;2;1367404;0964786;356.977783;505.789307;4096;1.462626;4096;2.072999
512k;5;1;3;1374919;1235788;355.025879;394.916504;4096;1.454631;4096;1.618401
512k;5;1;4;1370490;1230296;356.175781;396.677002;4096;1.459332;4096;1.625625
1M;5;1;1;1618690;1441865;602.952637;676.807129;2048;1.235567;2048;1.387092
1M;5;1;2;1534545;1412309;636.036621;690.872559;2048;1.303318;2048;1.416121
1M;5;1;3;1586797;1432330;615.080566;681.257324;2048;1.260401;2048;1.396326
1M;5;1;4;1542630;1439043;632.701660;678.133789;2048;1.296487;2048;1.389813
2M;5;1;1;1640810;1536720;1189.103516;1269.252930;1024;1.218910;1024;1.301473
2M;5;1;2;1635762;1648613;1192.755859;1183.250977;1024;1.222672;1024;1.213141
2M;5;1;3;1639492;1537214;1190.060547;1268.837891;1024;1.219890;1024;1.301055
2M;5;1;4;1633684;1554223;1194.284180;1254.981445;1024;1.224227;1024;1.286817
4M;5;1;1;1699048;1636617;2294.500000;2381.669922;512;1.177130;512;1.222033
4M;5;1;2;1771638;1630836;2200.291016;2389.910156;512;1.128899;512;1.226365
4M;5;1;3;1772338;1608758;2199.427734;2422.765625;512;1.128453;512;1.243195
4M;5;1;4;1694037;1708458;2301.296875;2281.349609;512;1.180612;512;1.170646
8M;5;1;1;1720475;1655481;4523.324219;4698.750000;256;1.162470;256;1.208108
8M;5;1;2;1722574;1594055;4517.792969;4879.144531;256;1.161053;256;1.254662
8M;5;1;3;1722921;1665889;4516.875000;4670.406250;256;1.160819;256;1.200560
8M;5;1;4;1718854;1669385;4527.625000;4659.429688;256;1.163566;256;1.198046
16M;5;1;1;1729881;1691936;8963.593750;9156.117188;128;1.156149;128;1.182078
16M;5;1;2;1737857;1683753;8922.203125;9201.609375;128;1.150843;128;1.187823
16M;5;1;3;1735762;1694835;8933.117188;9145.914062;128;1.152232;128;1.180056
16M;5;1;4;1735219;1674925;8935.812500;9250.046875;128;1.152592;128;1.194083
4k;5;4;1;0180653;0087932;84.465834;173.526982;2082432;43.973036;2096967;90.971168
4k;5;4;2;0191856;0086583;79.532172;176.231545;2096790;41.690771;2096932;92.387606
4k;5;4;3;0194776;0087902;78.339704;173.586653;2096158;41.053279;2096699;90.991059
4k;5;4;4;0189874;0087923;80.362274;173.544736;2096805;42.126162;2096890;90.977152
8k;5;4;1;0374340;0175240;81.523074;174.142778;1048361;21.366549;1046365;45.555349
8k;5;4;2;0374781;0170281;81.427063;179.215945;1048167;21.337475;1042444;46.706458
8k;5;4;3;0375674;0177128;81.233782;172.301988;1046224;21.247307;1038303;44.722518
8k;5;4;4;0371171;0173242;82.218851;176.151630;1048434;21.550494;1048477;46.173945
16k;5;4;1;0701584;0338338;86.994877;180.397022;523546;11.386629;519838;23.444313
16k;5;4;2;0705434;0326315;86.519920;187.036890;523833;11.330688;521883;24.403726
16k;5;4;3;0702218;0333478;86.917042;183.017010;522565;11.355033;521686;23.870533
16k;5;4;4;0704190;0328400;86.672973;185.858558;523651;11.346768;520818;24.199338
32k;5;4;1;1249672;0596660;97.680015;204.570422;261220;6.379114;261992;13.400193
32k;5;4;2;1240559;0596872;98.396711;204.495440;261545;6.433971;262065;13.399163
32k;5;4;3;1241238;0595783;98.342788;204.868774;261762;6.435788;261801;13.410136
32k;5;4;4;1235596;0597196;98.791139;204.385982;261961;6.470089;261957;13.386385
64k;5;4;1;2140209;0994340;114.100033;245.498048;127491;3.635829;130948;8.037927
64k;5;4;2;2089509;1010080;116.834566;241.667006;130895;3.823480;131065;7.919744
64k;5;4;3;2062520;1002067;118.366008;243.591383;130335;3.856941;131043;7.981733
64k;5;4;4;2099803;1007151;116.306411;242.365270;126916;3.689078;131024;7.940289
128k;5;4;1;3169855;2288114;154.024222;213.322389;65329;2.515803;65411;3.489661
128k;5;4;2;3217666;2294251;151.876439;212.754938;62227;2.360739;65298;3.474313
128k;5;4;3;3207288;2252190;152.241807;216.733822;64336;2.448647;65213;3.534591
128k;5;4;4;3217750;2343283;151.733150;208.314500;65245;2.475170;65070;3.389738
256k;5;4;1;4099863;3045787;238.158805;320.486234;32342;1.925917;32471;2.602772
256k;5;4;2;4056503;3107920;240.690944;314.071382;32542;1.958540;32444;2.548617
256k;5;4;3;4140526;3021630;235.865717;323.054491;31827;1.876637;32409;2.618571
256k;5;4;4;4033625;3103436;242.069729;314.533886;32556;1.970496;32571;2.562290
512k;5;4;1;4108595;3407295;475.226720;573.525710;16261;1.932520;15981;2.290152
512k;5;4;2;4255016;3563551;459.162836;548.617688;15830;1.816560;15874;2.175071
512k;5;4;3;4241240;3557963;460.790838;549.623715;15691;1.806458;15687;2.152824
512k;5;4;4;4190379;3548319;466.054863;551.304194;16088;1.874644;15682;2.157987
1M;5;4;1;4273307;5560140;914.218985;701.912746;7887;1.802386;8098;1.422303
1M;5;4;2;4309495;5528261;907.097689;705.736189;7752;1.756659;8143;1.438454
1M;5;4;3;4434385;5631796;881.376041;693.014671;7977;1.756735;8187;1.419639
1M;5;4;4;4393870;5577188;889.258509;699.827615;8030;1.784713;8116;1.421107
2M;5;4;1;4484417;6090106;1742.694969;1280.753689;3862;1.682040;4032;1.293081
2M;5;4;2;4435618;6128950;1759.467692;1273.031619;4023;1.771438;4025;1.282655
2M;5;4;3;4476672;6090400;1755.811645;1281.148786;3558;1.552318;4011;1.286284
2M;5;4;4;4175904;6199791;1874.430600;1259.062683;3806;1.780116;3929;1.237756
4M;5;4;1;4272549;6438513;3654.870729;2421.576997;1941;1.774592;2038;1.236456
4M;5;4;2;4281269;6469534;3643.013714;2410.621099;2009;1.833021;2044;1.234150
4M;5;4;3;3615008;6476878;4322.285186;2407.742328;1895;2.047670;2020;1.218276
4M;5;4;4;4344625;6420897;3604.319360;2427.127961;1919;1.725372;2024;1.231331
8M;5;4;1;4034026;6599699;7733.724785;4722.359911;943;1.826262;1013;1.199155
8M;5;4;2;4571146;6646277;6808.858125;4684.224569;1012;1.729599;1002;1.177821
8M;5;4;3;3774857;6588221;8249.904354;4728.875933;1020;2.111007;997;1.182271
8M;5;4;4;4163650;6584350;7476.947197;4729.867451;1016;1.906380;1016;1.205510
16M;5;4;1;3600004;6673559;17232.111697;9312.201295;509;2.209199;510;1.194078
16M;5;4;2;3768918;6587808;16468.838328;9424.075065;493;2.043856;509;1.207249
16M;5;4;3;4324370;6686863;15325.213633;9277.622744;341;1.232116;508;1.187029
16M;5;4;4;3598789;6650276;17246.307625;9338.879861;509;2.209945;507;1.191210
4k;5;8;1;0324689;0071796;94.002270;425.076906;2068983;24.307988;2070394;110.004999
4k;5;8;2;0350976;0074187;86.949939;411.361086;2091429;22.731375;2087689;107.349543
4k;5;8;3;0356752;0072739;85.542130;419.557051;2092279;22.372410;2082441;109.210974
4k;5;8;4;0358369;0074330;85.155942;410.566974;2092895;22.278032;2083863;106.945489
8k;5;8;1;0719807;0142125;84.792100;429.484581;1047002;11.097410;1036619;55.646499
8k;5;8;2;0697705;0144077;87.477906;423.672604;1045715;11.434873;1032624;54.681086
8k;5;8;3;0702725;0140196;86.852922;435.351863;1047306;11.370463;1039714;56.580646
8k;5;8;4;0715873;0145564;85.258343;419.362078;1047190;11.160396;1025276;53.737309
16k;5;8;1;1362403;0290345;89.596186;420.455019;523457;5.862669;514808;27.055206
16k;5;8;2;1358156;0291404;89.875799;418.918414;522525;5.870532;517085;27.076126
16k;5;8;3;1348777;0282313;90.501208;432.378060;523785;5.925610;518867;28.044341
16k;5;8;4;1386865;0281182;88.015807;434.141065;522139;5.744760;519657;28.200001
32k;5;8;1;2452458;0559391;99.543293;436.443054;261085;3.248855;259096;14.134991
32k;5;8;2;2467543;0586764;98.937244;416.057355;259991;3.215464;259819;13.513176
32k;5;8;3;2446309;0589437;99.792303;414.151180;261062;3.256735;259409;13.430671
32k;5;8;4;2442055;0584432;99.969120;417.706361;258887;3.235228;259730;13.562452
64k;5;8;1;3995406;1205278;122.223567;405.045174;125892;1.923168;129802;6.573160
64k;5;8;2;3970834;1175432;122.961121;415.295887;128364;1.973066;130115;6.756313
64k;5;8;3;3947692;1176452;123.677115;414.965473;129071;1.995563;128515;6.667446
64k;5;8;4;4020859;1177778;121.449184;414.523760;127155;1.930166;129230;6.696993
128k;5;8;1;4910071;2381791;198.897413;409.775786;63774;1.585499;65013;3.332013
128k;5;8;2;4871892;2528312;200.418474;386.137233;65082;1.630697;64471;3.112747
128k;5;8;3;4883833;2492201;199.924159;391.618110;65055;1.626035;64718;3.169948
128k;5;8;4;4873277;2693588;200.403511;362.333536;63784;1.597720;64167;2.907975
256k;5;8;1;5112323;4571454;381.920579;426.746766;32500;1.552048;32666;1.744543
256k;5;8;2;5109489;4606092;382.188423;423.488836;32123;1.534895;32394;1.717007
256k;5;8;3;5125353;4663965;381.035118;418.354221;31749;1.512329;32572;1.705019
256k;5;8;4;5114884;4666633;381.720953;417.991698;32485;1.550555;32531;1.701899
512k;5;8;1;5163620;6128333;756.645847;636.930502;15799;1.493982;16023;1.276649
512k;5;8;2;5161523;6314024;757.495921;617.943683;15699;1.485129;16081;1.243589
512k;5;8;3;5159157;6232554;756.847051;625.969442;16072;1.521112;16233;1.271753
512k;5;8;4;5156960;6101498;757.444335;639.224716;15601;1.477164;15874;1.270340
1M;5;8;1;5119634;10735334;1527.494977;725.411397;7769;1.481925;8091;0.736015
1M;5;8;2;5016563;10682912;1557.793693;728.858438;7799;1.518213;8065;0.737250
1M;5;8;3;5122499;10681727;1526.891449;729.276985;7862;1.498826;8108;0.741263
1M;5;8;4;5126072;10873359;1527.239378;716.643492;7830;1.491685;7884;0.708081
2M;5;8;1;4743249;12013840;3290.867151;1295.913832;4064;1.673431;4032;0.655494
2M;5;8;2;4765710;12124390;3276.470692;1284.666945;3924;1.608168;3897;0.627770
2M;5;8;3;4878119;12105426;3197.937860;1286.179664;4017;1.608346;3989;0.643597
2M;5;8;4;4893889;12027239;3186.485859;1293.599417;4013;1.601567;4025;0.653627
4M;5;8;1;4828235;12817172;6453.193855;2427.129133;2022;1.635885;1965;0.598867
4M;5;8;2;4840786;12639788;6440.733777;2459.351965;1994;1.609049;2025;0.625814
4M;5;8;3;4798443;12768226;6500.438687;2433.661955;1995;1.624062;1991;0.609117
4M;5;8;4;4849195;12772888;6413.382429;2433.917217;2022;1.628814;2029;0.620516
8M;5;8;1;4477923;12986762;13874.952347;4776.455230;923;1.610331;1012;0.608793
8M;5;8;2;4307833;12608889;14398.382197;4921.576616;923;1.673913;1004;0.622081
8M;5;8;3;4484320;12702920;14122.908471;4886.880582;875;1.524409;996;0.612556
8M;5;8;4;4540663;12986744;13681.858275;4782.523190;983;1.691314;1014;0.609997
16M;5;8;1;4118227;13113058;29984.691102;9423.974051;441;1.673202;505;0.601738
16M;5;8;2;4244813;13173718;29022.490883;9378.660742;491;1.807353;502;0.595409
16M;5;8;3;4288421;13116644;28876.770766;9409.829784;445;1.621372;503;0.599191
